sequence_id,frames_timed_with_overlap,elapsed_sec,corrected_runtime_ms_per_frame
test_dataset_9_keyframe_3,115,14.418276863987558,125.37632055641355
dataset_1_keyframe_1,12,1.6849042929243296,140.40869107702747
dataset_1_keyframe_2,12,1.5896875550970435,132.47396292475364
dataset_1_keyframe_3,12,1.6021581810200587,133.51318175167157
dataset_5_keyframe_1,12,1.5764784780330956,131.37320650275797
dataset_5_keyframe_2,12,1.58859202102758,132.38266841896498
dataset_5_keyframe_3,12,1.525419641053304,127.11830342110868
dataset_8_keyframe_0,12,1.503091708989814,125.25764241581783
dataset_8_keyframe_1,12,1.4936879390152171,124.47399491793476
dataset_8_keyframe_2,12,1.500478419009596,125.03986825079967
