dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.023088731603073627,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.0018545493455844357,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
