policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
geometry,0.0,-0.05,0.2,0.004897899925708771,0.305107057094574,0.014613876860912775,0.9853861231390872,0.5084908115987298,0.19840699672028736,0.0028994954184138042,0.004958120125036981,0.14792899408284024,0.3189964294433594,0.2121524214744568,0.5174648761749268,6572178,96045,
geometry,0.0,-0.05,0.3,0.005305493716150522,0.30469945073127747,0.01949079894062516,0.9805092010593749,0.5037822899833719,0.21271380282129948,0.004145961962685733,0.007169903467318671,0.17562130177514793,0.3189964294433594,0.2125600278377533,0.4633954167366028,6572178,128097,
geometry,0.0,-0.05,0.4,0.005553553346544504,0.3044514060020447,0.024573893159923546,0.9754261068400765,0.4930032692688726,0.23125123835942143,0.005682743224544436,0.00970727133556964,0.1996844181459566,0.3189964294433594,0.21280807256698608,0.4283027648925781,6572178,161504,
geometry,0.0,-0.05,0.5,0.005640074145048857,0.3043648898601532,0.030067049309985213,0.9699329506900148,0.47744501685171503,0.25358541744683866,0.007624565250667283,0.012702492443464908,0.22406311637080867,0.6149354722764757,0.21289458870887756,0.4051123559474945,6572178,197606,False
geometry,0.0,-0.05,0.6,0.005557787138968706,0.3044471740722656,0.03622756413475107,0.963772435865249,0.4592009878451368,0.28067905953110955,0.010168318630444885,0.016379406152608356,0.24954635108481263,1.27510494656033,0.21281230449676514,0.3897419571876526,6572178,238094,
geometry,0.0,-0.05,0.7,0.00514755817130208,0.30485740303993225,0.0433180598577823,0.9566819401422177,0.4383689153968823,0.31370172887380837,0.013588950268845428,0.02082253921493431,0.2801577909270217,1.7714945899115668,0.2124020755290985,0.38371941447257996,6572178,284694,
geometry,0.0,-0.05,0.8,0.004672706127166748,0.3053322434425354,0.049030321455079275,0.9509696785449208,0.42540560334661554,0.3373862634839062,0.016542156953143997,0.024223175670070173,0.300276134122288,2.7577209896511503,0.21192723512649536,0.3852125406265259,6572178,322236,
geometry,0.0,0.0,0.2,0.004877431783825159,0.3051275312900543,0.014058657571356102,0.985941342428644,0.5226633187583878,0.20506298973981557,0.002882910353310577,0.004932292506390379,0.1424852071005917,0.3189964294433594,0.21213194727897644,0.5346081852912903,6572178,92396,
geometry,0.0,0.0,0.3,0.005277066491544247,0.3047278821468353,0.018564469799813698,0.9814355302001863,0.5211746674425657,0.22104107074068308,0.0041035102822838945,0.0071198135402464734,0.16473372781065088,0.3189964294433594,0.21253159642219543,0.48235082626342773,6572178,122009,
geometry,0.0,0.0,0.4,0.0055191172286868095,0.30448582768440247,0.02316142380805876,0.9768385761919413,0.5130829517609266,0.24114938149138423,0.005585363025773191,0.00960552617120424,0.18445759368836293,0.3189964294433594,0.2127736508846283,0.44917890429496765,6572178,152221,
geometry,0.0,0.0,0.5,0.005610136780887842,0.30439481139183044,0.027911599472807948,0.972088400527192,0.50124291321413,0.26384648931530746,0.007364377532075364,0.012394908985037199,0.20741617357001974,0.6149354722764757,0.21286466717720032,0.42921632528305054,6572178,183440,
geometry,0.0,0.0,0.6,0.005569807253777981,0.304435133934021,0.03267653432393341,0.9673234656760666,0.48930414051295423,0.2872329527463726,0.009385777439381586,0.01532438706365021,0.22516765285996054,1.27510494656033,0.21282434463500977,0.42051059007644653,6572178,214756,
geometry,0.0,0.0,0.7,0.005290840286761522,0.3047141134738922,0.03684942799784181,0.9631505720021581,0.4775147513636495,0.3094462406216838,0.01140291696299157,0.01770678922002157,0.24268244575936884,1.7714945899115668,0.21254536509513855,0.42613691091537476,6572178,242181,
geometry,0.0,0.0,0.8,0.0050293090753257275,0.30497562885284424,0.039043829914527574,0.9609561700854724,0.4704738448108557,0.3220811915682981,0.012575283262261004,0.018850248336466563,0.2552268244575937,2.6361936781141493,0.21228384971618652,0.43323037028312683,6572178,256603,
geometry,0.0,0.025,0.2,0.004865001421421766,0.30513995885849,0.01346433404573035,0.9865356659542697,0.5414171092778846,0.2124533845632275,0.0028605433389053067,0.004915074093959311,0.13199211045364892,0.3189964294433594,0.21211951971054077,0.5552204251289368,6572178,88490,
geometry,0.0,0.025,0.3,0.005263277795165777,0.30474168062210083,0.017676940581950153,0.9823230594180499,0.5416523206169949,0.22882523068447871,0.004044930006460568,0.007057201131406228,0.15242603550295858,0.3189964294433594,0.21251779794692993,0.5028689503669739,6572178,116176,
geometry,0.0,0.025,0.4,0.005503839813172817,0.30450111627578735,0.021898067885562443,0.9781019321144375,0.5343737406022874,0.24875276198946622,0.005447204868766488,0.00940438380780495,0.16946745562130178,0.3189964294433594,0.2127583622932434,0.47034573554992676,6572178,143918,
geometry,0.0,0.025,0.5,0.005601623095571995,0.3044033348560333,0.026063353731441846,0.9739366462685581,0.524154518865336,0.2697366500674283,0.007030241725041531,0.011867399440558127,0.18627218934911244,0.6149354722764757,0.21285614371299744,0.452837198972702,6572178,171293,
geometry,0.0,0.025,0.6,0.005579471122473478,0.3044254779815674,0.029933912319477653,0.9700660876805224,0.513645536290671,0.2896798166023657,0.00867125023089758,0.014195015739194272,0.2022879684418146,1.27510494656033,0.21283400058746338,0.4482150077819824,6572178,196731,
geometry,0.0,0.025,0.7,0.005332077853381634,0.30467286705970764,0.03296411022342974,0.9670358897765703,0.5023586865208681,0.30854019921900244,0.010170753135414165,0.0158565925387923,0.21585798816568047,1.7714945899115668,0.21258661150932312,0.457621693611145,6572178,216646,
geometry,0.0,0.025,0.8,0.005121277645230293,0.3048836588859558,0.03436471136356928,0.9656352886364308,0.4959774364514658,0.31853301512944376,0.01094629512469078,0.016528110623603938,0.22587771203155818,2.6361936781141493,0.21237581968307495,0.46501827239990234,6572178,225851,
geometry,0.0,0.05,0.2,0.004850639495998621,0.30515432357788086,0.012847034879457007,0.987152965120543,0.5612379046107565,0.22000876434569422,0.002826460269335371,0.004872028062881642,0.12433925049309665,0.3189964294433594,0.2121051549911499,0.578169584274292,6572178,84433,
geometry,0.0,0.05,0.3,0.0052457028068602085,0.3047592341899872,0.016740721264700987,0.9832592787352991,0.5630459085827508,0.23606882197358733,0.003951962347946145,0.006919453831957687,0.14335305719921104,0.3189964294433594,0.21250024437904358,0.5262387990951538,6572178,110023,
geometry,0.0,0.05,0.4,0.005485094152390957,0.3045198619365692,0.020543722339839244,0.9794562776601607,0.5563743824851686,0.254723479265574,0.00523296843146975,0.009043579801863032,0.1585009861932939,0.3189964294433594,0.21273961663246155,0.4949681758880615,6572178,135017,
geometry,0.0,0.05,0.5,0.005586117971688509,0.3044188320636749,0.024110576432957234,0.9758894235670428,0.5466650679355544,0.27353447895039096,0.006595073961782532,0.011126225050911714,0.1726232741617357,0.6149354722764757,0.21284064650535583,0.48026910424232483,6572178,158459,
