epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.7824383742400329,0.5614403086455889,0.08263084931140158,0.08034402781686299,0.1464345273056616,0.06581041022568844,0.001953503690479977,6.507621048134752,1.266063996230304,0.9351020334614485,0.05755766545558505,0.10761729966190026,0.2189573325259063,0.28160736929227015,-0.0033711842261254787,0.11413679884278924,1.2132426694802112,0.9,0.1,False,26.020659346002503
2,7946,0.6028830800632101,0.4306673518910145,0.03863081697820201,0.06815738370653787,0.12489560894619345,0.054826736930273,0.0018185661446558055,0.9005222778650932,1.035593864524714,0.7328967849178594,0.046923594023832345,0.09218806154539592,0.21665531744459748,0.19766475614426832,-0.006639569066464901,0.06629551169959892,1.6505525730701223,0.9,0.1,False,24.01408318299218
3,11919,0.5606178767789739,0.39743235903533525,0.026380286830553133,0.06279833751606148,0.12409308659774948,0.05101370649436184,0.001608395989677501,0.9555841119581601,0.9171370758957872,0.6320163450620596,0.045348774724795905,0.08860750510595217,0.20929085419054233,0.15501804553602744,-0.0071617732755839825,0.10681964019639713,1.5110748123234683,0.9,0.1,False,24.295295445990632
4,15892,0.53188632517723,0.3738470265748232,0.022051373875668058,0.05860606917847495,0.12300298533095537,0.04679563019697534,0.0013435661446559164,0.9810372869396815,0.8775759899148201,0.6027570843710692,0.04439741332674718,0.09459245266781502,0.20712154035261757,0.10925272766302684,-0.006371506489813328,0.11560385591904358,1.4829594806405795,0.9,0.1,False,23.411771099010366
5,19865,0.507919185225501,0.35333743763362285,0.019990285019723854,0.056031091277024145,0.12170249213125363,0.044381573972550804,0.0010499999999997692,0.8529141064645955,1.0440393519590458,0.7479419112804653,0.04111987710450207,0.10127387632190293,0.2130137330913245,0.18602650293964954,-0.01687820442020893,0.09135874379310387,2.504581693257151,0.9,0.1,False,27.555698259995552
6,23838,0.48665680586279053,0.3355711532886551,0.018145123937260053,0.053175579130498606,0.12010177798459497,0.04308707522649834,0.0007564338553436019,0.9031715501623694,0.8658244387443154,0.5921551335035571,0.038272612940964124,0.09798904338377099,0.20535433506848627,0.12340700920572542,-0.004397810902446508,0.10741057175347157,1.3314320217057962,0.9,0.1,False,23.51763597399986
7,27811,0.4741577800431751,0.32323811015242176,0.01693276257523524,0.051627834360453956,0.12115064946798153,0.04197842295272447,0.0004916040103220687,0.9466745571116917,0.9075726943554017,0.6194447334802929,0.04267053082105135,0.11104398198199328,0.2099744471604165,0.1452862710988038,-0.015949247404932976,0.13196625527034817,2.133671539558603,0.9,0.1,False,32.185533304989804
8,31784,0.4600672330636988,0.3114195474874244,0.01581115551654361,0.04966951937693891,0.12022181452347377,0.04051470378469587,0.00028143385534377816,0.9646067076537292,0.9059391913895012,0.6175987194613849,0.043821108490695634,0.10910066905323074,0.20954704308017116,0.1480385431577738,-0.015341672115027905,0.19557901020776863,1.8798192665897662,0.9,0.1,False,27.464735235000262
9,35757,0.45465325039904964,0.3052168608662571,0.015272069815182934,0.048451371465052726,0.1216799213721872,0.04003802841267177,0.00014649630951960442,0.9625565419992199,0.8881202432465305,0.6085797944260354,0.041772372751252666,0.10883637920166071,0.20763006353223928,0.11907551686262735,-0.007615439593791962,0.11280267115565186,1.5796248210194506,0.9,0.1,False,23.725578725003288
10,39730,0.44850539038294873,0.3022211345412885,0.014834125506793135,0.047817126821900965,0.11892986456269815,0.039915173173160776,0.0001,0.9786889612150844,0.8838760515458198,0.6054434476133045,0.041068642388971115,0.10685490664709694,0.2071034512742508,0.12040552972604908,-0.007265004329383373,0.11681955560496769,1.5460186549037929,0.9,0.1,False,23.677542507997714
