age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
1,0.0,0.0,0.45616096867517736,0.37803537436532053,0.37803537436532053,0.36958299330861,0.3330705497398425,0.3330705497398425,0.328683894019867,0.12309042196303643,0.12309042196303643,0.1274770794929085,0.08657797940004963,0.12309042196303643,-0.036512443270618644,0.0007768076071011617,0.0,0.11453254987568418,0.05635201810120577,0.001274659053628311,0.016678069131195912,0.04066119454492341,0.6561675359314307,0.41926393058048683,0.3601917708999331,0.8234274255980207,0.17682859165077996,0.1070598648462493,0.24485904032404965,0.535086065810431,5110.0152107002,0.9999999999999999,0.06299233272514973,0.9370076672748502,0.0,0.0,0.46038569693440573,0.978279246855928,0.8228128338775607,0.3861350171960025,0.2938895225864101,0.7033689382107136,0.7033689382107136,0.679165068296579,0.31886792452830187,0.33200252056121826,,,,
2,0.0,0.0,0.3678491153212943,0.4552446342220351,0.3124423459663534,0.3165842674796932,0.3093970077339961,0.2817185228436888,0.27574866245058555,0.05845210861469961,0.08613059594763002,0.0921004541250326,0.05126484855879069,0.08613059594763002,-0.03486574622995113,0.001088180236541354,0.14280228267998576,0.11769212738617771,0.06394734842715817,0.001013173114313389,0.028551535192483164,0.09990951956185012,0.7012683011507383,0.5156254321662836,0.4560287970164293,0.8586704348490881,0.12879416232598573,0.0759858678735662,0.1853888582161871,0.6605363978761777,5896.8387246508655,0.0,0.0,0.0,0.9999999999999999,0.3828105012588604,0.21397647038202308,0.9872943320958314,0.8920592195803919,0.4823240625264719,0.12709615248030554,0.8770401919409719,0.5951990462246569,0.5566188467344058,0.2979452054794521,0.07297711819410324,,,,
3,0.0,0.0,0.364797468443655,0.33171200525985656,0.29968868598241266,0.3033978656497567,0.3061761857032329,0.26630681750560603,0.2533585404320632,0.058621282511773946,0.09849064675472628,0.11143892540713937,0.06139960108613044,0.09849064675472628,-0.03709104617491427,0.001027817135080601,0.03202331910006356,0.16983375020281444,0.09914428527708721,0.0010908899834224024,0.04078115530771945,0.16061982713337225,0.697611011367075,0.5365181059456727,0.48146385795243224,0.8696363327554648,0.15776911091399676,0.10829226229605456,0.24121747547325745,0.6534264329775681,6188.64945759384,0.0,0.0,0.0,1.9999999999999998,0.5270013539906404,0.23488763752446337,0.987095582705525,0.8942600041775397,0.5106583728498784,0.16801760510226,1.0473943669485306,0.6234054005050388,0.5509708646400574,0.2784313725490196,0.08408206701278687,,,,
4,0.0,0.0,0.36259334976192503,0.3248715731199178,0.29636686638401777,0.3023840168533942,0.3047567742840316,0.26154646555053407,0.2385195364276337,0.05783657502211577,0.10104688276996397,0.12407381099400622,0.06020933183981418,0.10104688276996397,-0.040837550277541546,0.0008353933264910927,0.028504710786644186,0.20141114670128352,0.11414935234197207,0.0011331835009120276,0.05355180834755832,0.18386963575286566,0.6931648697959346,0.5498524169818728,0.4926321386517854,0.8848346967462063,0.18192118805004442,0.13885691446842932,0.3018994825425864,0.6369856883632393,6411.832186633099,0.0,0.0,0.0,3.0000000000000004,0.6648872172207895,0.25799778508626625,0.9877887073010825,0.9002434971214098,0.5259978843833589,0.2027324240610721,1.0410251958521248,0.5958554107689041,0.48527027063529776,0.3094170403587444,0.12326285243034363,,,,
5,0.0,0.0,0.3608876337949407,0.32878261344707677,0.3026937822338057,0.30507613270185896,0.30847332760942203,0.26236685112937136,0.22747351162835264,0.05241430190320572,0.09852078087114878,0.1334141224150218,0.05581150072530093,0.09852078087114878,-0.04270927961868705,0.0007025024264795004,0.02608883215818032,0.22221113303629492,0.11812873683424649,0.0010849132475574063,0.06784112813711268,0.18037884655449124,0.6959500476704197,0.5621094286786219,0.5037954134343156,0.893068638281928,0.20863445386086696,0.1711611915685885,0.3465612093368464,0.6089309317254183,6604.910347888469,0.0,0.0,0.0,4.0,0.8504289405144101,0.2747146351787272,0.9870987565967838,0.8997175802027448,0.5161523771756338,0.22294061614172758,1.064814348350358,0.5664947052977023,0.4183327800312152,0.35323383084577115,0.09192444384098053,,,,
6,0.0,0.0,0.3579194520210897,0.32762060711635566,0.31340561191420113,0.31315475542491233,0.3075375851166291,0.26257678086959146,0.21630618265809023,0.05038186671800959,0.0953426714660936,0.14161326767212368,0.04476469752798494,0.0953426714660936,-0.050577973241012875,0.0006042918854709026,0.014214993726568901,0.24012709805886032,0.1156298824279348,0.0011736716153989007,0.08933597052064825,0.19711042937505024,0.7048892185587601,0.5764251031314431,0.5195327433788341,0.8919721814144692,0.2387127646541126,0.20418425614647004,0.3903181182049112,0.5966449574966135,6754.673475999638,0.0,0.0,0.0,5.0,1.025094280293142,0.2884681619614316,0.9864467568996411,0.9014704434498422,0.5123422362281221,0.23713157024654172,0.8885081169885132,0.4695137742590364,0.3161052510392484,0.3172043010752688,0.15066242218017578,,,,
7,0.0,0.0,0.351340149009196,0.3317367850401214,0.3009414963201185,0.2987928453427821,0.30930897439430516,0.2545802793071265,0.22277356302828863,0.04203117768652193,0.09675987167531175,0.12856659148293065,0.0525473060187231,0.09675987167531175,-0.04421256626391481,0.0005406646296244227,0.030795293724267724,0.20751325397556403,0.10766832686863989,0.0011898757247769621,0.0710880321498002,0.15878469765844003,0.6849975237536559,0.5409281261491738,0.4855016506625954,0.8839738700882909,0.20673457066161888,0.16948236452951265,0.35339071218137974,0.5841829186470948,6493.754955356185,0.0,0.0,0.0,5.999999999999999,1.1591875338082382,0.27283484185040363,0.9858030822792583,0.9020400259137104,0.49067576879247304,0.22102001780962593,1.2501982792543394,0.5430691991309299,0.4087166456901802,0.375,0.24048970639705658,,,,
8,0.0,0.0,0.35146952720263885,0.33166972397673294,0.3025107584602037,0.30092571292205755,0.3105726071990128,0.2534076021630397,0.22079586542085436,0.04089691847946847,0.0980619198301981,0.13067365799587843,0.05054381163466148,0.0980619198301981,-0.04751810797638999,0.0005467322850871454,0.029158968865075182,0.2181028930236414,0.11814869533724548,0.0012874243742731436,0.07283163116119548,0.15080663817996243,0.6772636448998932,0.5387892375313105,0.480761147336693,0.8865559148927382,0.21238859640046473,0.17546308716078277,0.36949373838564453,0.5799964334824385,6482.824659953538,0.0,0.0,0.0,6.999999999999999,1.3576958791920533,0.2847869578774116,0.9860716416622224,0.8986043887687963,0.49133340130033254,0.23471247410307167,1.235883130413262,0.5154275148006693,0.386794189508766,0.39285714285714285,0.35530540347099304,,,,
9,0.0,0.0,0.3467162756108769,0.3380432494644834,0.3088674499023486,0.3007797920104522,0.3111896943477755,0.2551091528657856,0.2266091575096226,0.03552658126710792,0.09160712125189888,0.12010711717161265,0.04593648082631692,0.09160712125189888,-0.04567064083403835,0.0004772247469430888,0.029175796244319326,0.2076213717652735,0.11576275821836171,0.0010605672783692648,0.07010165877126821,0.13350162384157,0.675835178835891,0.5298260178716144,0.4719478412677012,0.8680063241763214,0.20236545404285855,0.16301279377826935,0.35885303430333026,0.5535487805296087,6492.610445361627,0.0,0.0,0.0,7.999999999999999,1.5320590182573433,0.27418437072909946,0.9847667500656714,0.900955301725852,0.47899055338520624,0.2245770613065571,1.2930172053691793,0.5014509810869614,0.3824626042824881,0.3935483870967742,0.4450327455997467,,,,
10,0.0,0.0,0.3527558935290125,0.3432239300879423,0.3047079048541881,0.29971706032606604,0.31942015841252036,0.2634989076666946,0.2342897263412846,0.03333573602739276,0.08925698316575466,0.11846616705111196,0.05303883284630212,0.08925698316575466,-0.03621815088087642,0.00042827491053998507,0.038516029816444766,0.19774711188722144,0.12223033455146601,0.0010804873479017642,0.05055148876802386,0.11777930372882711,0.6640242623121819,0.5185965698517931,0.4567915133693148,0.8519467443949416,0.18888437546624806,0.15160936619684273,0.3538763993161345,0.5540558060968992,6485.814128472064,0.0,0.0,0.0,9.0,1.6818359230959923,0.26165032290223744,0.984300685185492,0.9022409275543165,0.4692386974266911,0.21458426645298825,1.591050301175857,0.5942261430436918,0.4477129138770788,0.43243243243243246,0.16503481566905975,,,,
