age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
1,0.0,0.0,0.342691920928629,0.3345047239399734,0.3345047239399734,0.32011311939573955,0.2948292611068226,0.2948292611068226,0.29322287354486504,0.04786266116720213,0.04786266116720213,0.04946904894613201,0.022578802269131386,0.04786266116720213,-0.02528385815787247,0.0003032339944040506,0.0,0.052577031777462396,0.025397435308137286,0.0009647213303292506,0.007929335639625747,0.017194965462124095,0.6704669634272201,0.41048838358484097,0.34854858653984205,0.7819294995258255,0.09075090785268863,0.0379246582965857,0.0973536077175157,0.5609724653491438,5979.8215273026435,0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,0.1699318289267336,0.9845310852068483,0.8952264868009003,0.3623304697379104,0.06642722063642906,0.47174147275796485,0.47174147275796485,0.45642280880956426,0.3695482866043614,4.228024482727051,,,,
2,0.0,0.0,0.321400302215561,0.3122767087757418,0.3030294311780626,0.2987633458926812,0.28621075854268035,0.2742060205524291,0.27156995033266507,0.03518954317503599,0.047194282412495875,0.04983035270610416,0.02263695711876561,0.047194282412495875,-0.02455732525546372,0.0004655494273508774,0.009247277167941513,0.07005763551579068,0.03681532592027079,0.0009547501536239941,0.013626835286618549,0.04001876577150873,0.681399095089233,0.4372004274231779,0.3761122703353893,0.8011912672580457,0.08128984651687203,0.039528384571296184,0.10513864318278383,0.5686623235760989,6088.097631671038,0.0,0.0,0.0,1.0,0.034623658230592436,0.12709376497914213,0.9845961915261309,0.8976514029249709,0.39145623911746613,0.06781133922496643,0.6432864730913762,0.479654652250246,0.45428049149635275,0.3702290076335878,0.08934997022151947,,,,
3,0.0,0.0,0.30521881636910153,0.30902501785566144,0.3030812590415739,0.29371194090226926,0.28129682630372294,0.27147333827156095,0.2696196163803107,0.02392198948174816,0.033745477733770915,0.03559919922353279,0.011506874432703432,0.033745477733770915,-0.022238603516377638,0.00028722795407821615,0.005943758620018265,0.059251942095302976,0.0304947078744478,0.0009707451514730718,0.0132167049248383,0.026671865037742583,0.6682790221543081,0.40878393792204876,0.3476809653521654,0.7922198249227216,0.06906085090816597,0.028313876519802172,0.08893248938569372,0.529885495310848,6120.319492254708,0.0,0.0,0.0,1.9999999999999998,0.05832422110312187,0.10330654344701445,0.9833379052149334,0.8987606258177044,0.36738297090214556,0.0494416422757745,0.48101661617579383,0.3409901179495789,0.323234080644624,0.4078663793103448,0.0776393860578537,,,,
4,0.0,0.0,0.2985847594270934,0.30952306202069235,0.3079399730812833,0.29374502061021684,0.2786591933131576,0.27189393848099214,0.27013108746338443,0.019925567002301036,0.02669082224426014,0.028453672203474382,0.004839739374578127,0.02669082224426014,-0.021851082799968793,0.00027279964697106093,0.001583089146153972,0.05742098907789085,0.029034911089703276,0.000986244705758888,0.015046615803554276,0.02212692459442989,0.6599247184196172,0.3872704448246107,0.3253991682186691,0.7795805127370937,0.06626256495716962,0.023378979925582483,0.08232221192241077,0.48690091658981643,6293.805916047865,0.0,0.0,0.0,3.0,0.0759012314856996,0.09289602586414786,0.9824931992647119,0.8999168352994358,0.342430360553339,0.039138207783789146,0.24289092370717613,0.1813259752842164,0.1700919072929772,0.44027777777777777,0.1255122721195221,,,,
5,0.0,0.0,0.3010044084682346,0.3165879960565905,0.3172724283131756,0.3002318841500941,0.2843030402087174,0.27942855632689323,0.2780948303774335,0.016701368602361932,0.021575852727273984,0.022909579210192862,0.0007725244398062235,0.021575852727273984,-0.020803328404933256,0.00019702169165455098,-0.0006844303715131042,0.04825593856503359,0.02414940279187147,0.0010111920124150596,0.014591034892024388,0.015802905580164867,0.6495749908452223,0.3678960034142616,0.30627876581395175,0.7635891906083012,0.06208718367454486,0.019394197471274986,0.0720533066181105,0.44887752686927396,6373.655420173182,0.0,0.0,0.0,4.0,0.08802682683213138,0.08477624691992357,0.981666810461947,0.9023162115775409,0.32223588701827377,0.032032737174645165,0.046255157777726784,0.035805047873249396,0.03372058616696522,0.48600746268656714,0.05420755594968796,,,,
6,0.0,0.0,0.2976976038768864,0.3116491578997613,0.3124153930959118,0.29533403986119805,0.2795778311258149,0.27509249906677213,0.27385631415333167,0.01811977201059132,0.02260510417562862,0.02384128958132506,0.002363563711666845,0.02260510417562862,-0.02024154056746717,0.0001880272827643696,-0.0007662375452702188,0.04647956473741825,0.02310034361491707,0.0010354333423853385,0.014443524717537612,0.016156452145951815,0.647302285349127,0.3660527540546453,0.30281569331424496,0.7565060839979152,0.06240037586783415,0.020641687009862606,0.09213718379604557,0.44217809035332273,6463.091066349831,0.0,0.0,0.0,5.0,0.10030515662885575,0.0906729929583053,0.9819076759638243,0.9042381537626734,0.3161628447165919,0.039546985291976366,0.13044113967246948,0.10455885066059942,0.09913741048295603,0.5153374233128835,0.056905124336481094,,,,
7,0.0,0.0,0.2933790050256141,0.3077080587482894,0.30913579070939623,0.2932861553164756,0.27771748870713664,0.2739619536367296,0.2728341636053305,0.015661517102767166,0.019417050626452752,0.0205448421653145,9.285092717385709e-05,0.019417050626452752,-0.019324199658260023,0.00016691618175444027,-0.0014277328192348721,0.04423545410977191,0.02240487917621019,0.0010350833139867255,0.01276524841816246,0.012997873075463144,0.649837186018873,0.3624907871369072,0.2997351715214538,0.7553968602729778,0.05684647649933992,0.017084788449910245,0.06355452829943192,0.44426584211192033,6617.817008288681,0.0,0.0,0.0,6.0,0.11112463259895919,0.08804019525629453,0.981935538502372,0.905556730638455,0.3096010550780575,0.03938600912956806,0.005928603631729372,0.004781927438936681,0.004519427622112167,0.5234113712374582,0.055796340107917786,,,,
8,0.0,0.0,0.2776357179661186,0.29512266427180006,0.29735515818294134,0.2796383728402112,0.2638599015465616,0.2610173685805931,0.2599444995636623,0.013775815403463095,0.0166183506684755,0.01769121829710924,-0.002002656202243974,0.0166183506684755,-0.018621006745341836,0.00015528289359572744,-0.002232492051043753,0.045007033820826575,0.02268758010357308,0.0011190482827382992,0.012809199229419279,0.009617500042610734,0.6417019521279141,0.34624423093033674,0.284456874911558,0.7328914874687018,0.055101884051119765,0.014871202088227954,0.05652153568383332,0.43401724750537996,6678.317110839722,0.0,0.0,0.0,7.0,0.11934008085736013,0.0721120194215494,0.9815186146692099,0.9028475440366446,0.294819981812639,0.023129092574962647,-0.14537478498300196,-0.12050872208653961,-0.11320058170166887,0.5023584905660378,0.04263696074485779,,,,
9,0.0,0.0,0.2702391687992396,0.28424590799280314,0.28606458079991653,0.27180858898826454,0.2567661813079947,0.2545051582649761,0.2536960340914315,0.013472986873257568,0.015734008991312713,0.01654313349805018,-0.001569419817483158,0.015734008991312713,-0.01730342877964977,0.00012415340211771565,-0.001818672282148312,0.039853512808228936,0.020088570127974152,0.0011723866322147082,0.010177476163789657,0.01119248597061746,0.643339907455017,0.3468113314784452,0.28470572368048325,0.7059859524946561,0.04891168507837304,0.013050813365411978,0.04805362030315665,0.45210078532660836,6160.692109593725,0.0,0.0,0.0,8.0,0.12262638195654753,0.06546520449716894,0.9821849347908609,0.9044013097447116,0.29511763112252154,0.021406021814452933,-0.11648640589105656,-0.0997469760154382,-0.09486835233894077,0.498220640569395,0.041391488164663315,,,,
10,0.0,0.0,0.26098279449403794,0.27298458850842766,0.2735732653691072,0.26141600509719365,0.2476789230595519,0.24591515689402138,0.24516989759669985,0.013303872741882937,0.015067637461793315,0.01581289810916796,-0.00043320966164964186,0.015067637461793315,-0.015500847011333254,9.836776083333096e-05,-0.0005886765941828594,0.03883957741055407,0.019351905201737213,0.001535702847396294,0.0073147614924112345,0.007405428231788002,0.6336531248502804,0.33897834815806255,0.27871018035977135,0.7071692585315206,0.044216271695295926,0.01086633945727963,0.04391198960490038,0.4736538781839751,5772.142557796989,0.0,0.0,0.0,9.0,0.12348960766157213,0.060389469832418115,0.9824001772137281,0.9053709435901922,0.2884134555914193,0.018553389970265066,-0.03256267329480847,-0.028751001127291672,-0.027395968699657696,0.44385026737967914,0.030668379738926888,,,,
11,0.0,0.0,0.2561172965355787,0.2707287843405072,0.27163651933883104,0.25707440658834324,0.24355350049825109,0.2420815577213501,0.24143360429170987,0.01256379384492248,0.014035735016398076,0.014683691357156152,-0.0009571108787659419,0.014035735016398076,-0.014992845783378896,7.557480707147389e-05,-0.0009077350638412129,0.035533517514899964,0.017510219468575203,0.0014381187557731222,0.0053049354741038866,0.005539470721818203,0.6218233171380225,0.3249103746247787,0.26543965602916547,0.666664823337096,0.04488661175527328,0.010202357221333152,0.036740094194693804,0.45598625218671374,5162.637708297833,0.0,0.0,0.0,10.0,0.1276887020107705,0.06057423397840272,0.9818244968470352,0.9031107919678603,0.28489764350223484,0.018301920876799806,-0.0761800846607132,-0.06819100514848282,-0.06518189843996484,0.47794117647058826,0.029755719006061554,,,,
12,0.0,0.0,0.2642845229331805,0.2758881426080191,0.2760168497930137,0.26362342044628495,0.2505445779798809,0.24873905216900874,0.2479446323158208,0.013739948311870101,0.015545474304375632,0.016339891171679766,0.000661104361440023,0.015545474304375632,-0.01488437013643678,7.457892964431105e-05,-0.00012870934999272238,0.03772427284510327,0.018281983148992972,0.0015036303311186867,0.006078099761641371,0.003630902721194395,0.620062499574012,0.33204750544953554,0.2692149186369389,0.6700370576984287,0.04441211172806413,0.00970190730360044,0.03799980545127226,0.49188171174582096,5050.427282148443,0.0,0.0,0.0,11.0,0.12827822786927462,0.05791286110327129,0.981837482974512,0.9076711438859528,0.27813438891951275,0.015807831541398674,0.04811549115282241,0.042527127091512414,0.04045953271621824,0.4125,0.033034052699804306,,,,
13,0.0,0.0,0.2698769367083043,0.28560745667087845,0.28584284345612865,0.27058690185548384,0.25678349836116243,0.25464893692201807,0.2538994101867509,0.013093432908491739,0.01522799732242358,0.015977519731199097,-0.0007099675458194046,0.01522799732242358,-0.01593796517316827,7.284583390801566e-05,-0.00023538546833089082,0.03549201186237107,0.016462775629678576,0.001170947651862697,0.011538379173329607,0.005061833352732256,0.5895177938725596,0.3251278187911405,0.2583451372156729,0.6926558787519206,0.04792095282351513,0.01082583467119732,0.04816363402050237,0.4653480076370689,4905.498716769681,0.0,0.0,0.0,12.0,0.12731309302714935,0.05712978731077418,0.981369774620746,0.9044213790749197,0.2689735972151564,0.013672022273760269,-0.054223178197900686,-0.04662251580343798,-0.04443540410299479,0.4444444444444444,0.04084008187055588,,,,
14,0.0,0.0,0.2487372789654844,0.256009658660734,0.25414912313064264,0.24535764052368203,0.2331703496748247,0.23120011795936568,0.23053811861971363,0.015566927162052076,0.01753716213469086,0.01819915978843512,0.0033796370538515356,0.01753716213469086,-0.014157525507287263,6.955497983517994e-05,0.0018605373046050192,0.03608969635051069,0.01768872553224026,0.001502758976095827,0.0020897742089360464,0.0010007490420059655,0.5729357547033734,0.3075688168807983,0.24242899385973213,0.6275324338391837,0.04181016813863788,0.0078828809865542,0.031306268394584405,0.5434943539629976,4813.144022228309,0.0,0.0,0.0,12.999999999999998,0.12975629344646702,0.053717995228988125,0.9815161317821324,0.8998611751565802,0.2551328592966626,0.012187070323265346,0.21710367233490815,0.19271288181604707,0.1857029166807562,0.3888888888888889,0.006605044938623905,,,,
15,0.0,0.0,0.23969248927886802,0.2506874552926913,0.24704793990008023,0.23604043054074733,0.2264172512267321,0.22310975598421157,0.22238179195360802,0.013275237725234753,0.016582738269500148,0.017310696256949466,0.0036520605928609283,0.016582738269500148,-0.012930677271585995,8.4341309985831e-05,0.0036395163117576897,0.03732081796815834,0.01871142168134174,0.0016426057318862696,0.002193541799771408,0.0005320777095373869,0.5581113780258761,0.30291267183788373,0.23818380816408774,0.6172783439303091,0.041976845640897605,0.008552759295688241,0.03309346377930915,0.5189372624628978,4996.893955006886,0.0,0.0,0.0,14.0,0.13561340369586214,0.05792464511631013,0.9802998187018617,0.8953213907045863,0.25372593469196775,0.014643804095430833,0.27510321611181143,0.22023266203133604,0.21097132886233794,0.5185185185185185,0.004436786752194166,,,,
16,0.0,0.0,0.258669439795994,0.27076560902379077,0.26782120559011247,0.25447095927320923,0.24273297233118396,0.2395056520039828,0.23843642796396428,0.015936473392885512,0.01916379016654354,0.02023301314480349,0.004198472126129311,0.01916379016654354,-0.01496531826110113,8.271232340348427e-05,0.002944399952116135,0.040622924517434114,0.022407557704446843,0.0018894383013052889,0.000708539358047374,0.0008770609174287489,0.541454964560313,0.2854103394306652,0.22516972105308106,0.5568542585751299,0.049617806760802796,0.008939528460091635,0.032416626040467904,0.4974955704095346,5323.576027751125,0.0,0.0,0.0,14.999999999999998,0.1389465060360695,0.06000299341786928,0.980243934577783,0.9047150695391692,0.23542650814433275,0.01089515082189767,0.26345051521898355,0.219083599311115,0.2075060247369838,0.4,0.0058510638773441315,,,,
17,0.0,0.0,0.2576935508444267,0.28583660247631515,0.2861167314065051,0.25933004216201233,0.24728236445927135,0.24645759284655036,0.2451417001872235,0.010411188975059656,0.011235958042004774,0.012551855475002182,-0.0016364941730050461,0.011235958042004774,-0.012872452415100226,7.967317263442343e-05,-0.00028012673974760574,0.04543927829749116,0.01993666351076509,0.0019192936915612556,0.0029269229332237485,0.001832211168182737,0.477858266033914,0.18195520401554022,0.13778887766712658,0.47228680588392585,0.05352689911602933,0.0055094550321830955,0.021395411060652993,0.33341014052144075,4892.953816995346,0.0,0.0,0.0,16.0,0.13811679430494803,0.08232375456795199,0.9784757448637831,0.8896775962661104,0.2038446152636836,0.030099069761793544,-0.15718609823770574,-0.14564794269319423,-0.1303786660278417,0.6363636363636364,0.006416136398911476,0.03669231290667198,0.034088839205467854,2.523004068553714,2.2094740025296242
18,0.0,0.0,0.3609104781525292,0.38994917006352886,0.3886378385456324,0.3608755117348045,0.35234477584085594,0.35095750008395854,0.3503735712314431,0.008565719197404446,0.009952989146217837,0.01053691671349446,3.497839444540436e-05,0.009952989146217837,-0.009918010935397962,0.0001264678670154139,0.0013113434498646743,0.02763500412127606,0.016420799647889027,0.0006675121858234529,0.002269541409324068,0.0104244861383891,0.5381730187003694,0.21354775326897804,0.16347009372012128,0.5398346048340079,0.04880120005916391,0.0055835624003190915,0.021063664486755715,0.36095147976931163,3601.747480141513,0.0,0.0,0.0,17.0,0.145273153500603,0.0602405467884715,0.9794597335726243,0.9065766869228854,0.17578246234488754,0.009803322473492786,0.004083532700441941,0.00351436075449718,0.003319604339342276,0.75,0.0035871672444045544,0.039150874816564096,0.0345395960911634,2.9208324146830957,2.4294316303140375
19,0.0,0.0,0.5610646853489957,0.6131261278370567,0.6158683862222645,0.5633387943014379,0.5567863508734114,0.5565571227552775,0.5556586523035714,0.004278317812874137,0.004507507972553627,0.00540601203252801,-0.002274139310436595,0.004507507972553627,-0.006781647781192891,8.359089604993217e-05,-0.0027422725310304774,0.02199762168612067,0.015457788674257551,0.0007927071005711813,0.0,0.0,0.5158238149308233,0.149003124912131,0.09718533080282354,0.3513286739138918,0.06561579185734003,0.006943852013162309,0.025730615048002992,0.1193567258447964,437.98077685295283,0.0,0.0,0.0,18.0,0.13813605092855682,0.07843105050982864,0.9770694649909349,0.9079416554880387,0.13327530595491296,0.009349631135629912,-0.5315498777564744,-0.5045225264789122,-0.42066856247323975,0.5,0.0025502811186015606,0.0330705036716687,0.033260040507872235,0.828475764109131,0.806122857653523
20,0.0,0.0,0.5795567035675049,0.6675772666931152,0.6709324717521667,0.5840127468109131,0.5768378376960754,0.5760209560394287,0.5752643942832947,0.002718899166211486,0.003535693045705557,0.0042923083528876305,-0.0044560739770531654,0.003535693045705557,-0.00799176748842001,0.00010919989290414378,-0.00335521693341434,0.01922273263335228,0.01274550799280405,0.0,0.0008357709739357233,0.004347825888544321,0.5006301999092102,0.14443036913871765,0.10225071012973785,0.45060354471206665,0.09996037930250168,0.008778782561421394,0.034562110900878906,0.07720616459846497,547.0,0.0,0.0,0.0,19.0,0.14650707342661917,0.10223154723644257,0.9751929044723511,0.9168584942817688,0.17359322309494019,0.02267390675842762,-1.638925794832715,-1.2603113221226885,-1.0381532757438925,1.0,0.0044560739770531654,0.04062357917428017,0.04066991060972214,0.7726573944091797,0.7688443064689636
