bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
52.57728260362643,79.53396655780755,37.85116633921237,65.02285802434442,54.95647827381558,13.42518795239217,000000,True,S2M2-L@736,0.0,0.0,2.6838324069976807,1.1285934448242188,5.258903503417969,9.682765007019043,16.314247131347656,0.6380073547363281
52.241127867781145,79.48531902676235,37.43077562533186,64.88687445791759,54.979109555306216,13.43811791388668,000001,True,S2M2-L@736,0.0,0.0,2.665863513946533,1.1119918823242188,5.230032920837402,9.588692665100098,16.16402244567871,0.6350997924804688
51.98506170845258,78.67098388757225,37.468205500358025,63.649273216916235,53.59558119742606,13.198303650430477,000002,True,S2M2-L@736,0.0,0.0,2.62666654586792,1.1034355163574219,5.162705421447754,9.366271018981934,15.817811965942383,0.6328933715820313
52.23818515778276,77.77127481402137,37.55854201098633,62.15778153231911,52.10199101118632,12.842003747179492,000003,True,S2M2-L@736,0.0,0.0,2.6023964881896973,1.116485595703125,5.1339898109436035,9.183470726013184,15.548367500305176,0.6218055725097656
53.078293874519524,79.38986336913483,38.3932489980564,64.42111532841082,54.503802803995235,13.58266577283491,000004,True,S2M2-L@736,0.0,0.0,2.669090986251831,1.1577796936035156,5.163748741149902,9.431618690490723,15.754671096801758,0.6327728271484375
53.28068864512658,79.55859760289327,38.54667184744597,64.51409271602355,54.475774875212956,13.786531966404638,000005,True,S2M2-L@736,0.0,0.0,2.690535306930542,1.1682662963867188,5.214097023010254,9.447721481323242,15.766197204589844,0.6381416320800781
53.07136856184744,80.12559172336977,37.994887795683184,65.10099459505773,54.80244947890264,13.774986850591784,000006,True,S2M2-L@736,0.0,0.0,2.678251028060913,1.1560211181640625,5.1967549324035645,9.402178764343262,15.696767807006836,0.6411300659179687
53.00982631582103,80.16750900795579,38.09468995245718,64.89205441344869,54.54258769642139,13.668830974178192,000007,True,S2M2-L@736,0.0,0.0,2.6700525283813477,1.1511917114257812,5.17831563949585,9.369217872619629,15.655034065246582,0.6362800598144531
52.67064544436418,79.5101836992936,38.13639030160816,63.873563106937326,53.435210728155106,13.300017938437222,000008,True,S2M2-L@736,0.0,0.0,2.636295795440674,1.1344051361083984,5.144313335418701,9.202555656433105,15.483753204345703,0.6294586181640625
52.96741660201707,79.65279459216397,38.38259056297036,64.00087956397346,53.62622484224674,13.556156206608588,000009,True,S2M2-L@736,0.0,0.0,2.6793394088745117,1.1446876525878906,5.251328945159912,9.244245529174805,15.554192543029785,0.6175933837890625
52.32642620749437,78.9482980210596,37.68817972055828,62.68724023118955,52.238239472082135,13.085082662537925,000010,True,S2M2-L@736,0.0,0.0,2.6327764987945557,1.1125917434692383,5.235738277435303,9.017937660217285,15.313230514526367,0.6090591430664063
