split,configuration,coverage,sample_count,helpful_precision,mean_score
validation,hard,0.001,3251,0.49092586896339585,1.9246381521224976
validation,hard,0.002,6501,0.3537917243501,1.24465811252594
validation,hard,0.005,16253,0.32701655079062325,0.7447507381439209
validation,hard,0.01,32505,0.37021996615905245,0.5087226033210754
validation,hard,0.02,65009,0.43387838606962115,0.3447127342224121
validation,hard,0.05,162521,0.44352422148522347,0.20565445721149445
validation,hard,0.1,325042,0.37103205124260863,0.13788653910160065
validation,hard,0.2,650083,0.303631997760286,0.08596839755773544
validation,hard,0.5,1625206,0.14417679974107897,0.03561810031533241
validation,hard,1.0,3250412,0.14881528864648544,0.002582262270152569
