namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,raw,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.376972262277253,0.9998920687902588,0.8655214988919265,2.6008467219745035,7.378557361487959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,memory,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.36075545473641,0.9998871146995422,0.8650087875536507,2.596575149724316,7.362340507698697,0.03607312922678898,0.4910786549099388,0.04645923615423931,-0.016216807540842523,0.4280936454849498,0.05534839630126953,0.023149394989013646
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.375350309454876,0.9998921976192103,0.8654672091807822,2.6004194946193375,7.376935446940138,0.0036004938432884345,0.4910564050856143,0.004645929805760001,-0.0016219528223758556,0.4280936454849498,0.005534648895263672,0.0023142814636230445
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.372918098666596,0.9998917956500556,0.865405263330981,2.599778837184842,7.374503132491606,0.009051384549151017,0.4910688307470063,0.01161480895290307,-0.004054163610656126,0.4280936454849498,0.013836860656738281,0.0057871341705322205
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.368863872859789,0.9998930965782254,0.8653062049098563,2.5987109404343824,7.370448951338446,0.01834929410216668,0.49107214777390584,0.023229617734492624,-0.008108389417463321,0.4280936454849498,0.027674198150634766,0.011574745178222644
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,gated,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.3702043769351615,0.9998927912971244,0.8653140183496919,2.599035041388062,7.371789289557415,0.016152337207274516,0.49107214777390584,0.02092909317363963,-0.006767885342090824,0.431438127090301,0.020497798919677734,0.010004568099975557
cache,0.05,sea_raft,S2M2-S,dataset_7_keyframe_1,oracle,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5677143577106222,0.4322050155944235,0.040876155164728194,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,12.093645484949834,0.016970654428023996,214.25752508361205,-0.00351030890708492,1330.2207357859531,0.01355327703067021,17458.903010033446,0.01664155261232584,18746.29431438127,0.01614625446513384,261.31103678929765,0.021821646566656933,7.852842809364549,0.014430617519313725,0.016722408026755852,-0.010228157043457031,7.336096130485918,0.9998723073009975,0.8611126172197392,2.586721710935484,7.337678339967759,0.0,0.0,0.023349478761011417,-0.04087613179133488,0.0,-0.009601593017578125,-0.015530395507812505
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,raw,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.857100906180698,0.999873573259993,0.8288889213292558,1.4306914770483572,5.858451012384932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,memory,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.844409277606569,0.9998677384186249,0.8282192266717843,1.428146963534148,5.845759138215745,0.03607312922678898,0.4910786549099388,0.04645923615423931,-0.012691628574128932,0.3979933110367893,0.049541473388671875,0.02227916717529296
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.855831493900771,0.9998737505786288,0.8288193363216416,1.4304369544504478,5.857181560235677,0.0036004938432884345,0.4910564050856143,0.004645929805760001,-0.0012694122799264149,0.3979933110367893,0.0049533843994140625,0.002227783203124999
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.853927996645005,0.9998733927594936,0.8287406868825122,1.430055339998226,5.855278029489677,0.009051384549151017,0.4910688307470063,0.01161480895290307,-0.0031729095356918895,0.3979933110367893,0.012384891510009766,0.00556979179382324
cache,0.25,sea_raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5637720641460812,0.43615286467812875,0.03481730834010951,5.30648262965739,7.593900916854972,12.900383546512366,380.419921875,8.91304347826087,0.0056156564969569445,147.91304347826087,-0.007788788958138169,858.2943143812709,0.012586161107115523,13466.916387959865,0.012832085905580262,14327.505016722407,0.012607638651984887,148.8294314381271,0.020583758452064945,5.695652173913044,0.012446841965833287,0.006688963210702341,-0.046494483947753906,5.850755095083179,0.9998749975331422,0.8286129296290359,1.4294192200919058,5.85210503543101,0.01834929410216668,0.49107214777390584,0.023229617734492624,-0.006345811097518257,0.3979933110367893,0.02476978302001953,0.01113953590393066
