score_kind,kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
probability,1,0.001,9725,0.28013598918914795,0.3252776861190796,0.7523907455012854,0.18868894601542416,7.17171997166588e-06
probability,1,0.002,19449,0.1949462592601776,0.3656212091445923,0.6931461771813461,0.21893156460486402,1.6405716678491444e-06
probability,1,0.005,48624,0.1023387685418129,0.47484493255615234,0.5730709114840408,0.2582675222112537,3.653451585705625e-07
probability,1,0.01,97247,0.05928332358598709,0.574797511100769,0.48696617890526184,0.28046109391549356,1.5438119760347035e-07
probability,1,0.02,194494,0.027274148538708687,0.719547688961029,0.3655382685327054,0.2840704597571133,7.886262665124377e-08
probability,1,0.05,486236,0.0018930449150502682,0.9681971073150635,0.21382620784968617,0.22873871946955798,3.840701978674588e-08
probability,1,0.1,972472,-0.005166429560631514,1.123516321182251,0.1354044126720358,0.15767754752836072,2.3928198089606667e-08
probability,1,0.2,1944945,-0.004525378346443176,1.1458579301834106,0.0854456038602634,0.09789891230857428,1.552843897911771e-08
probability,3,0.001,9725,0.2797379493713379,0.3334024250507355,0.7455012853470437,0.1915681233933162,8.34108141134493e-06
probability,3,0.002,19449,0.19939133524894714,0.3639949560165405,0.6984934958095532,0.21492107563370869,1.7560892047185916e-06
probability,3,0.005,48624,0.10491694509983063,0.472999632358551,0.5801456071076012,0.2592135570911484,3.7517719420065987e-07
probability,3,0.01,97247,0.061853207647800446,0.5639856457710266,0.49036988287556427,0.2764095550505414,1.580859532168688e-07
probability,3,0.02,194494,0.02945953980088234,0.7033002972602844,0.37121967772784764,0.2816025173013049,7.968731097207638e-08
probability,3,0.05,486236,0.00269107474014163,0.9555357098579407,0.21726486726610122,0.2296415732278153,3.8490401976787325e-08
probability,3,0.1,972472,-0.004871126729995012,1.1149814128875732,0.13741269671517534,0.1590061204847029,2.4031669099144892e-08
probability,3,0.2,1944945,-0.00450642965734005,1.1440143585205078,0.08671299188408926,0.09901051186537409,1.5602889646970652e-08
probability,5,0.001,9725,0.2778269052505493,0.33721739053726196,0.7326478149100257,0.19146529562982006,1.0425856999063399e-05
probability,5,0.002,19449,0.20738297700881958,0.3485771417617798,0.6995218263149776,0.2052547688827189,2.005202077270951e-06
probability,5,0.005,48624,0.10856998711824417,0.467500239610672,0.5841765383349786,0.26013902599539324,3.879326584410592e-07
probability,5,0.01,97247,0.06415296345949173,0.555661678314209,0.4944728372083458,0.2728207553960533,1.6309559214278124e-07
probability,5,0.02,194494,0.031544771045446396,0.6874064207077026,0.3753637644348926,0.27618846853887524,8.111717875181057e-08
probability,5,0.05,486236,0.00375189702026546,0.9391003847122192,0.22116009509785373,0.22934130751322404,3.8756141407247924e-08
probability,5,0.1,972472,-0.004487413447350264,1.1045092344284058,0.13966880280357685,0.16006322032922285,2.4127658093675564e-08
probability,5,0.2,1944945,-0.004439149983227253,1.1406199932098389,0.08813668252829772,0.09987686027111306,1.5697983357654266e-08
probability,9,0.001,9725,0.2571369707584381,0.35920873284339905,0.6788688946015424,0.19167095115681235,1.6247620806097984e-05
probability,9,0.002,19449,0.21333487331867218,0.3257385492324829,0.6772070543472672,0.18371124479407683,2.8094486879126634e-06
probability,9,0.005,48624,0.11329547315835953,0.4501466751098633,0.5796725896676538,0.24786113853241198,4.3802648974633485e-07
probability,9,0.01,97247,0.06691465526819229,0.5434826612472534,0.4930537702962559,0.2652009830637449,1.7204246205437812e-07
probability,9,0.02,194494,0.035439833998680115,0.6558841466903687,0.37937417092558123,0.26365337748208173,8.425859476801634e-08
