epoch,train_total,train_disparity,train_reset,train_fusion,validation_fused_epe,validation_gain
1,1.778666186044114,0.08058098621301071,0.6980726503706838,1.0000125458342626,0.30925591221778864,0.00039560768037172345
2,1.6603910321777908,0.06854284670932911,0.6048256247704265,0.9870225614379609,0.307661216404946,0.001990303493214385
3,1.5094193271566518,0.058147335808590044,0.5150902436931019,0.9361817483980415,0.30551963120168896,0.0041318886964714086
4,1.4265979263147606,0.05610000942836612,0.48463112965755156,0.8858667870325602,0.3058684105810942,0.003783109317066158
5,1.3597929764245327,0.05612139039239913,0.45757534625715246,0.8460962390174487,0.3056464663440186,0.004005053554141769
6,1.3054082409000634,0.05575449497905496,0.44161626206184496,0.8080374854532996,0.3041534692778748,0.005498050620285577
7,1.2488060030487294,0.05439328197661549,0.4198753287051399,0.7745373895233422,0.3032570833881928,0.0063944365099675715
8,1.1695788167116437,0.05472567594771445,0.38990767120927966,0.724945469682517,0.30459171709619415,0.005059802801966218
9,1.0972184596003989,0.05400979619422346,0.3556014404432678,0.6876072238906432,0.3046952667909294,0.004956253107230968
10,1.0309181766044568,0.052110744655550836,0.32733070361384153,0.651476727147638,0.30530480138514343,0.004346718513016934
11,0.989376514243606,0.056008928498191946,0.31403270339980405,0.6193348810511446,0.30247358846844147,0.007177931429718898
12,0.9318047708269234,0.052829955547266425,0.28705652568482865,0.5919182883942076,0.3032490152743275,0.00640250462383285
